0,1,2,3,4
Date,"Colombo Consumer Price Index (CCPI)(CCPI, 2013=100)","National Consumer Price Index (NCPI)(NCPI, 2013=100)",,
,Headline Inflation(Y-o-Y),Core Inflation(Y-o-Y),Headline Inflation(Y-o-Y),Core Inflation(Y-o-Y)
2022,,,,
January,14.20,9.90,16.80,12.90
February,15.10,10.90,17.50,14.10
March,18.70,13.00,21.50,17.30
April,29.80,22.00,33.80,27.90
May,39.10,28.40,45.30,37.70
June,54.60,39.90,58.90,49.30
July,60.80,44.30,66.70,57.30
August,64.30,46.60,70.20,60.50
September,69.80,50.20,73.70,64.10
October,66.00,49.70,70.60,62.40
November,61.00,49.40,65.00,60.10
December,57.20,47.70,59.20,57.50
2021,,,,
January,3.00,2.70,3.70,4.20
February,3.30,2.60,4.20,4.10
March,4.10,3.10,5.10,4.30
April,3.90,3.00,5.50,4.10
May,4.50,3.20,6.10,4.20
June,5.20,3.20,6.10,4.10
July,5.70,3.70,6.80,4.40
August,6.00,4.10,6.70,4.70
September,5.70,5.00,6.20,4.80
October,7.60,6.30,8.30,7.20
November,9.90,7.00,11.10,8.80
December,12.10,8.30,14.00,10.80
2020,,,,
January,5.70,3.00,7.60,3.90
February,6.20,3.20,8.10,3.40
March,5.40,2.90,7.00,3.20
April,5.20,3.10,5.90,3.20
May,4.00,2.90,5.20,3.70
June,3.90,3.10,6.30,4.40
July,4.20,3.20,6.10,4.50
August,4.10,3.20,6.20,4.60
September,4.00,2.90,6.40,4.80
October,4.00,3.00,5.50,4.50
November,4.10,3.00,5.20,4.50
December,4.20,3.50,4.60,4.70
